"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Query branches","0","1","Manage Supplier Related Queries / Resolve Queries","0"
"0","","0","LOGIS Request For Payment","1","0","Registration + full chain in one pass","0"
"0","","0","LOGIS Request For Payment","1","0","Reject Invoice / Review Invoice Rejection","0"
"0","","0","BAS Request For Payment","1","0","Full chain to Paid + Filed","0"
"0","","1","LOGIS Request For Payment","0","1","TC-04 Re-route to Correct Business Unit","0"
"0","","0","LOGIS Request For Payment","0","1","Order line items — over-commitment rule","0"
"0","","0","LOGIS Request For Payment","0","1","TC-11 Capture and Link — No branch destinations","0"
"0","","1","LOGIS Request For Payment","0","0","TC-11 Capture and Link — No branch","0"
"0","","0","LOGIS Request For Payment","1","0","Pre-Authorise Payment — Send Back","0"
"0","","0","LOGIS Request For Payment","1","0","Full chain to Paid + Filed","0"
"0","","1","BAS Request For Payment","0","0","Register and Upload Invoice — Submit stability","0"
