"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"STILL BLOCKED. The supplier-query branch routes to ""Manage Supplier Related Queries"" and the business-query branch to ""Resolve Queries""; both are assigned to HLEKANEI ROSE MATHE alone and no login is available for her. Needs a test account added to that role — the same class of gap as the Capture Payment on LOGIS role (resolved 2026-07-29 via H23086050).","0","Query-response steps (BAS ×2 + LOGIS ×2) — no login for the responder role","DHA Invoice Tracking — TEST environment","2026-07-29","skipped","2026-07-29","Blocked by environment","Cross-process","",""
"Every step including registration driven in one ~11 min pass, on a 2-line-item order (OR-126120, R3 446) — first LOGIS multi-line-item coverage. Confirms the process is healthy rather than merely recoverable. Report: test-reports/2026-07-29/logis-full-chain-PAY3072.md","656000","LOGIS Full Chain from registration — clean single pass (multi-line-item order)","DHA Invoice Tracking — TEST environment","2026-07-29","passed","2026-07-29","Happy path","LOGIS Request For Payment","",""
"Both sub-branches of the rejection review exercised on one item. Verify Invoice → Reject Invoice (mandatory comment) → Review Invoice Rejection → ""Send for Invoice Verification"" returns it to Verify Invoice → rejected again → ""Approve Rejection"" → terminal REJECTED (status 3, subStatus 13, no active todos). Report: test-reports/2026-07-29/logis-negative-branches.md §2","478000","LOGIS Negative — Reject Invoice → send-back → Approve Rejection → REJECTED","DHA Invoice Tracking — TEST environment","2026-07-29","passed","2026-07-29","Negative branches","LOGIS Request For Payment","",""
"Regression re-run of the whole BAS chain on TEST after the 2026-07-28 fixes. Register → Assign BFA → Assign Official → Certify → Prepare Voucher → Verify Voucher (Batch No) → Authorise → BAS .txt report import (completes 2 steps) → payment stub import → PAID → Capture Filing. Report: test-reports/2026-07-29/bas-full-chain-PAY3061.md","747000","BAS Full Chain → PAID + Filed (11/11 steps)","DHA Invoice Tracking — TEST environment","2026-07-29","passed","2026-07-29","Happy path","BAS Request For Payment","",""
"Certifying with ""I am the wrong person to confirm the delivery"" records outcome 3 and activates ""Re-route to Correct Business Unit"", but that task has assignedTo: [] and NONE of the eight available logins can see it (checked inbox AND per-user activeTodoItems for each). canReassign is false. PAY3076 is permanently stuck. Bug: test-reports/bugs/2026-07-29-logis-reroute-wrong-person-no-assignee.md","467000","LOGIS Negative — ""I am the wrong person to confirm the delivery"" re-route (DEAD END)","DHA Invoice Tracking — TEST environment","2026-07-29","failed","2026-07-29","Defects","LOGIS Request For Payment","",""
"NOT EXECUTED. The register form warns that if the selected Invoice Amounts exceed the selected Committed Amounts a Motivation must be uploaded. Every run so far had variance ≤ 0, so the rule has not been exercised.","0","LOGIS Registration — over-commitment requires a Motivation upload","DHA Invoice Tracking — TEST environment","2026-07-29","skipped","2026-07-29","Validation","LOGIS Request For Payment","",""
"BLOCKED — unreachable while the No-branch Submit is disabled. Both destinations and their mandatory-comment dialogs remain untested.","0","LOGIS Negative — Capture & Link ""No"" destinations (Verify Invoice / Send to Business Unit)","DHA Invoice Tracking — TEST environment","2026-07-29","skipped","2026-07-29","Negative branches","LOGIS Request For Payment","",""
"With Payment Number saved, ""Should payment proceed? = No"", ""Send to Business Unit"" selected and the confirmation ticked, the VISIBLE Submit stays disabled and no validation message is rendered — the branch cannot be completed by a user. The only ENABLED Submit is hidden (zero width) and, when clicked programmatically, records outcome 1 (proceed) and routes to Pre-Authorise — the opposite decision. Choosing Yes enables the visible Submit normally, which isolates the fault to the No outcome. Bug: test-reports/bugs/2026-07-29-logis-capture-link-no-branch-submit-disabled.md","81000","LOGIS Negative — Capture & Link ""No / payment should not proceed"" (Submit disabled)","DHA Invoice Tracking — TEST environment","2026-07-29","failed","2026-07-29","Defects","LOGIS Request For Payment","",""
"Send Back from Pre-Authorise Payment opens Shesha.Workflow/user-task-send-back v11 with mandatory Step picker + Comments. Sent back to Capture and Link → Pre-Authorise reverted (status 5) and Capture and Link re-activated to all five role members; the item was then driven forward to completion, proving a send-back leaves it fully recoverable. Report: test-reports/2026-07-29/logis-negative-branches.md §4-§5","585000","LOGIS Negative — Pre-Authorise ""Send Back to Capture"" → recovered → PAID + Filed","DHA Invoice Tracking — TEST environment","2026-07-29","passed","2026-07-29","Negative branches","LOGIS Request For Payment","",""
"First time the LOGIS chain has ever completed on TEST. Resumed the item parked at Certify since 2026-07-28: the SetPaymentApprover silent 500 is FIXED (now 200, routes to Melissa Ndlovu as on QA), and the Capture-and-Link role gap was resolved by login H23086050. Report: test-reports/2026-07-29/logis-full-chain-PAY3055.md","1449000","LOGIS Full Chain → PAID + Filed (blockers cleared, 11/11)","DHA Invoice Tracking — TEST environment","2026-07-29","passed","2026-07-29","Happy path","LOGIS Request For Payment","",""
"The 2026-07-28 blocker recurred once. First Submit on PAY3061 returned 500 (elementId Activity_0e0c34w, TargetInvocationException) with NO UI feedback; an identical retry 16 s later returned 200. A controlled second registration (PAY3065) passed on its first Submit, so the fault is intermittent, not deterministic. Workaround: click Submit again. Bug: test-reports/bugs/2026-07-29-bas-register-upload-submit-500-intermittent.md","16000","BAS Register & Upload ""Submit"" — intermittent 500 on first attempt","DHA Invoice Tracking — TEST environment","2026-07-29","failed","2026-07-29","Defects","BAS Request For Payment","",""
"BLOCKED — the re-route task is unassigned, so the form itself (Business Unit/End-User picker, and the documented return to Certify Invoice) could never be opened.","0","LOGIS Negative — TC-04 Re-route form (select correct Business Unit/End-User)","DHA Invoice Tracking — TEST environment","2026-07-29","skipped","2026-07-29","Negative branches","LOGIS Request For Payment","",""
